Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Collision,pred
56.1625551327066,37.33403301552654,32.86028560824824,86.42954936140956,A,D,1,31.209365037105485,1,62.68189655183802,50.628517741394106,50.09126674599395,47.82813720194549,A,D,2,12.48612558758765,0,Нет,0
87.68355943508759,59.87057224897789,62.2468319427688,88.36434301750018,D,D,2,28.848461866218976,1,25.04687984372952,71.97264741158067,96.16340959939576,30.01945202715668,B,A,1,5.745447929825598,0,Нет,0
56.44930377389651,33.451656737887035,92.57859025264668,75.53194434762358,B,A,5,7.568401577967099,1,68.45252035230699,95.36545055154475,73.2633780060605,47.124288314495146,C,B,4,54.63553974688716,1,Нет,0
68.46284009512456,21.68190305639032,76.83752051672298,68.36196018350833,A,A,2,69.14527126209393,0,52.27845154680419,93.91452138809728,17.256580192594395,44.45727465045897,B,B,4,73.12395963973609,0,Нет,0
49.71401073196424,0.9694194554184964,3.491753465147429,16.81034337734143,A,C,5,50.83234703890569,0,43.498267257759935,7.203448722154649,68.74609369176848,30.431003261710263,B,D,4,21.198806823697648,1,Нет,0
46.80767028517862,71.08062988908658,38.98075007499436,95.49828164870372,C,C,2,17.274501342767536,1,13.355915478363322,29.54059249896851,15.389320826121134,87.43610768620863,A,D,1,82.29812551543246,1,Нет,0
55.74191402949849,63.625165521977046,76.29474902756989,57.63021520480039,B,C,4,55.31129378137458,1,87.29712028852721,3.530237226249122,53.26808045949839,64.87212601592185,B,C,4,94.27499388051226,1,Да,0
33.46129531052932,0.4647716217843878,79.03419093870657,33.7804352839791,C,B,1,1.04213753038791,0,17.113350082391054,36.31320098550371,44.74428119857981,26.402101529138776,A,C,4,57.67755545144996,1,Нет,0
44.70109542858547,52.11314492066034,31.81247182849947,76.00337979516347,B,A,1,46.01450621880234,0,52.90509934019782,44.42968193255727,20.969799754062024,52.56129242621464,B,C,4,2.560689095175628,0,Нет,0
32.676599493208855,29.98002574827005,79.05824495884775,44.32352045917358,D,D,3,83.90534121435637,0,35.21456243160394,7.326685580485304,7.031341170942507,18.97413702364975,C,B,1,13.259176499984072,1,Нет,0
86.79187132993702,97.41687213005986,15.265810919287505,3.7228363631312766,B,C,1,80.86191913494295,0,46.60275591430458,64.21285125339492,41.41935889426953,55.51776781218253,C,D,5,33.24611888464517,1,Нет,0
57.102084474709066,12.451163490683449,91.5802335678417,75.12510891481995,B,B,4,15.83980967693741,1,14.796652226573237,91.23154601715234,48.22286976381862,46.88274210284422,D,D,1,73.1287781301049,0,Нет,0
36.64355775045304,35.49312167110597,4.229771852862463,24.38579908351245,B,A,2,90.4764273404819,0,3.921634777366667,3.3470094645903115,83.29534151814396,99.388945331353,C,D,3,13.223246458919547,0,Нет,0
38.64454174170854,58.683401225781,30.84395065042579,96.54141590676392,D,D,4,9.434910356475743,0,90.4227602687209,93.88149486145898,76.7495827218132,95.5266445259521,D,A,2,12.874477721126654,1,Нет,0
10.846043613146094,43.57902802729507,59.92995088946324,93.83884041804008,B,B,5,68.66644695353912,1,27.369266162043115,9.120013224589664,7.916070220257931,15.685321679931386,A,B,2,27.49433533712107,0,Нет,0
29.971567628298867,24.108919765052804,66.53139582474098,6.534340560636842,A,A,3,86.44339902215368,0,69.45324249266373,10.15564883180742,40.92367423007036,66.2824471740071,C,B,4,95.5173180047694,0,Нет,0
30.95551293063692,92.47751152051084,97.62089131337729,62.748361978152936,B,B,4,10.202816778524117,0,40.953949649935886,65.67860874459667,22.98556536568785,30.03951038046271,A,C,3,39.57969607591695,1,Нет,0
66.36650886850227,27.77532734002851,99.03658522946056,91.84631675039824,A,C,5,27.074448212660464,1,41.8316280249507,22.486620236553456,46.60368285446855,18.212013485934577,D,A,5,57.27990029466677,1,Нет,0
47.18569185028786,29.94956119688863,5.27779184562176,92.29319455054188,C,C,5,35.793521296346995,0,1.2702326330157,32.91243445699655,51.22461102760363,10.823890622168664,C,A,4,38.37415005481182,0,Нет,0
0.4134526830567586,88.57003124553772,59.92972261816965,43.868687627044245,B,D,2,49.45280651039543,0,65.82806386800621,58.36268848632111,25.301122678557764,58.29449094229968,A,D,3,77.32175333917168,1,Нет,0
77.82555958713563,30.456927740186917,40.89274516978302,82.2034925602627,B,B,2,6.753463842886253,0,41.971637253531,72.33583712717517,55.868069369206566,67.03729859924053,D,B,2,77.63784022038787,0,Нет,0
87.41199254481077,63.2592382905415,87.76577031375568,49.11399752590928,C,A,2,65.12099338668052,0,90.9145523643238,60.16496612482732,9.785500843268313,9.677026072208273,C,C,1,4.452271426011311,0,Нет,0
89.74771440390866,42.19140893900013,57.079597583169104,55.59164156480022,B,B,3,72.64177013894974,1,46.10315661906992,84.95630989497162,29.144370496398277,51.856651858197445,B,B,5,71.67292991794196,0,Нет,0
31.49300262501537,69.2309296149926,75.4364368245611,22.067219317186648,C,D,4,34.38693759310533,0,26.05606160263092,0.152841829155137,74.46084675150848,29.40940174323442,C,C,3,61.66821725187204,1,Нет,0
89.47849244680035,22.58426283707952,16.154080464781583,91.44322614596236,A,C,1,70.25089615678904,1,71.3342700235115,78.05189060332471,84.89722619825014,13.002422101187506,A,D,1,64.06370932323499,0,Нет,0
30.49509664558251,74.05438112508546,36.75490588924689,67.22931411931607,A,A,3,22.636687726700544,1,56.38858920274247,91.7732634232694,35.252334336357336,3.703780805451007,D,B,1,54.325313850229406,1,Нет,0
78.94054713220629,21.20145310064808,73.55188155423424,40.39638495987692,B,B,2,76.52420688352618,0,49.15335264268405,23.37339593900424,56.013046709329615,91.63577471941008,B,B,1,11.939517802640877,1,Нет,0
73.71671283820538,17.983767028516716,15.553684685746838,27.99680099106966,B,C,3,0.1287008949412582,0,74.40931103756002,81.49131427129201,24.53247928401277,86.79091346885734,A,B,5,50.14187714229339,0,Нет,0
83.49894796650607,94.07986115809716,58.05551027050168,13.245253646050214,A,A,2,97.17633327324796,0,31.281650000795715,56.5685181164442,59.2597642785402,97.90820619808753,D,C,1,8.6733875288322,0,Нет,0
24.5395323254334,20.96144977004728,63.43148860047309,65.49147759918789,A,C,2,77.19036375993869,0,5.026496669653524,70.01312147559142,76.27211258541485,90.22841314368333,C,D,1,29.796050737601742,0,Нет,0
79.28681466259904,97.70488084387648,15.275476256294985,84.04658150110774,B,A,1,58.5633366098541,0,5.240166127915192,52.67587964898544,25.954746751648877,14.206654096034388,D,D,5,68.69090497065656,0,Нет,0
1.5891033190151949,87.9409312120481,47.65554787361799,60.96095986199831,A,B,5,55.974034860541735,0,1.2473078498408063,34.32242650778393,52.77906996474978,72.86207376369876,B,A,2,44.97488950287468,0,Нет,0
2.6108443211376957,25.575996871239614,60.45797092833983,12.88228917581189,B,A,1,3.5920224705974224,0,0.6051868324432164,1.4386289257263818,3.2197566902436137,61.90395278669095,B,A,1,65.30085912019172,0,Да,0
47.94513087006538,66.1868098577005,6.083130617005805,10.72429533313456,B,D,4,33.86360358341849,1,64.07234111326065,63.20424283084341,46.06829276286727,83.89466917676079,D,C,3,85.28003138225509,0,Нет,0
62.65195590767243,86.61547629669779,1.466230971224758,42.81525541120196,A,D,4,10.31889316474912,0,22.86968971567138,21.915535173729907,52.68501822548268,62.82609456215482,C,A,5,97.22054166068828,1,Нет,0
55.47590815483313,4.318580469913924,98.70372719347648,85.17562302357328,D,B,2,97.25928242198866,1,3.2417159176034605,21.364321853284107,96.27161416440306,88.03492664986817,A,A,4,63.99685066539441,1,Нет,0
49.23999927776147,82.27530783059113,54.02985022623508,83.76136377853118,B,B,3,26.386322823031986,0,23.21054876293791,16.95173579114161,90.7031548470048,49.39735242533912,A,C,2,66.87417606347068,1,Нет,0
67.54729186296665,87.9736033067127,87.73597274051,58.719344710422426,C,A,4,74.96820938109433,1,13.161196764402572,52.65904141540463,85.66853795942582,83.59811564680112,D,D,1,93.22946903366731,1,Нет,0
3.879768562902397,31.67681813590223,16.406417644326865,94.76424624198276,A,A,1,41.79931438979392,1,65.558014875319,55.34282753349139,4.72325424463974,36.03361168737054,B,B,2,24.216884525700436,0,Нет,0
7.5404521991526146,37.69225425670065,84.72360104139577,9.900696559851164,D,A,5,22.008800968906485,0,7.353297986706031,72.65777519541224,34.08983801692717,14.877220729605613,C,A,2,30.10155338637158,1,Нет,0
53.78977457000798,3.112208263564553,85.00929015118597,89.96475065979787,B,A,2,87.09472581231987,0,14.596440969654312,71.94521230060674,90.13305094789465,18.14620559157237,B,C,1,5.948876552330051,1,Нет,0
99.17663058588984,94.0082257119869,80.95147059564502,44.76062607377379,A,B,5,41.7145008838769,0,62.47930544442807,11.61252091652768,7.245083020006648,93.82974712691204,D,C,2,33.9783236972537,0,Нет,0
42.82114219935057,57.372861140165945,29.633895906281683,91.07634972006838,C,B,5,33.62413204982887,1,16.290098976833743,69.68966273962208,65.23006645874412,64.41033042963666,A,D,3,0.2584454109327283,0,Нет,0
67.4532247355596,26.173184461810692,77.81043824518329,61.21283037550429,D,D,3,60.02841144605121,0,17.568033442883724,74.54071958309628,2.9796138663663263,51.16641887048428,A,D,1,16.469756712787785,1,Нет,0
11.72756083937717,77.79791029200653,4.14482847473705,92.24208575548398,C,C,4,23.67392953187595,1,30.76742760452089,77.66883883563943,13.893257861427069,57.56652772298781,A,C,4,2.7319959753832057,0,Нет,0
79.40057526736129,82.58635740738852,76.42587862323803,14.70833385678213,A,B,5,22.09860037334327,0,62.02263194095536,16.533983169313593,0.5596483905683125,10.163213661861414,B,A,5,99.9061738199525,0,Нет,0
42.14729996217247,30.460225259406204,12.611600313495376,8.412766856527442,C,C,2,35.35916309912629,1,57.69320567435062,45.48044640450031,9.725721947523658,82.26255981912864,D,D,5,25.479190321036484,0,Нет,0
98.57695303279566,29.92531098444584,6.306563353385708,15.321083530200752,B,A,2,75.45376827861848,1,19.5090568913039,7.9585433600703475,0.2473268519617044,58.053231513446015,B,A,2,54.27946744515408,0,Нет,0
71.47460955397035,42.46913466168103,52.18900447000468,82.15395208225608,C,A,5,45.6210624864444,1,17.382367357363083,81.54239659132683,0.5064107930489836,12.334530520692244,C,D,5,73.28550171741854,0,Нет,0
6.791453930297742,15.393604795206938,32.20456334712735,29.863505324500206,D,B,5,14.988443526273986,0,68.74078729474023,15.183323195414632,43.73549590221766,71.9843951974441,D,C,5,36.970653080503,0,Нет,0
73.63796116176124,17.001288273592785,67.29922491550397,65.34060819493384,A,C,5,75.4015880376877,0,30.021993979043017,96.20254173837137,27.47956991263424,23.817958151260783,C,A,3,14.573594444615058,1,Нет,0
14.907742854350092,86.01394611474582,85.35435867687163,36.94169144460123,A,C,1,13.375027963626218,0,49.6047381243602,40.397069203221534,2.5204315695054325,7.535578396818865,B,D,1,0.3876559657749467,0,Нет,0
51.29518071380117,98.27968156864056,88.84224989774641,75.85295039507584,D,B,1,78.533628023481,0,9.771861192615638,18.86834496583315,15.76823164133807,49.9852096051214,A,B,2,70.60732202863672,1,Нет,0
48.71386029266992,44.68950634740444,16.824657702484657,54.738446809998095,D,A,1,55.87172462095887,0,6.53513014688174,32.06473091204365,51.71542591715557,26.530306526337533,C,D,2,59.65266055183098,0,Нет,0
52.84162311937916,14.66791657881663,84.93326093926599,14.55442504182518,D,D,5,43.32386754824196,0,38.02904651395619,67.60592388643613,92.03236241055713,82.92056441232862,A,B,2,32.26986159517996,0,Нет,0
82.76449162486318,99.26311109560656,84.51442338962055,8.699671692354583,D,D,2,80.7190718709717,0,22.60794678012164,18.366969891266272,24.979363133546727,47.74765572198707,A,A,2,37.38585123572826,1,Нет,0
2.5744162091895784,74.73602066249624,82.38277442015254,81.98522260311401,A,C,5,55.955169863851154,1,68.99884449031187,29.281928208517197,54.9808344031884,28.9392294011386,B,B,2,80.85861826708836,0,Нет,0
46.01337576268646,45.34965540085765,12.505862221765527,70.71509964897619,A,D,4,65.41074063605996,1,27.3401660083064,28.82172088740712,18.159990728873264,63.55349907349201,B,C,4,30.452262023159022,0,Нет,0
67.85752869348485,57.26325339853523,62.64924679530598,21.56057270475512,B,A,5,21.761710203347008,0,77.84747152069441,99.92785171563878,18.84679532675645,28.38707602659969,A,D,3,56.849288532680085,1,Нет,0
18.06976491365042,40.82227998748645,51.3339184565989,92.13126102007354,A,D,2,36.27973343585601,1,54.10838695062148,2.833459686205686,31.366295144326028,57.97984965761675,A,B,3,31.389412335617,1,Нет,0
23.857176012113054,62.73341144556781,79.56969117974502,32.457355991633506,B,C,2,14.10368584797752,0,12.087067015979358,99.78749522878526,98.80601872700332,61.75291657921274,A,A,5,54.98488609677749,0,Нет,0
38.87693730276875,52.51446053390561,5.189615322643714,29.37377665865252,B,D,1,39.42192736731509,0,58.51458648073587,44.95006439883177,53.53024189117074,13.293774040935446,B,C,5,63.68622213091552,1,Нет,0
69.53067924570118,61.40711656174377,19.95722819921767,52.32841207580368,D,B,1,8.384230716313334,0,93.00705036985336,35.888655797771015,83.1583706768305,18.886328388250384,C,C,2,77.95531231876937,0,Нет,0
73.37646985203166,93.34930929712644,31.435269969296343,48.75682135623604,C,A,1,5.321600070823829,0,21.97939324168584,52.40221059058226,8.581916216118268,76.01415882843519,C,D,3,97.30236440570344,1,Нет,0
55.837842938666114,57.74946446893765,56.56649265353183,25.936542857222587,A,A,4,40.84122824702035,1,10.798798242579611,41.88064701198374,42.74450962055367,20.18601886458491,A,B,2,64.98091300202083,0,Нет,0
86.90526389771597,37.795266319283215,77.09145226741381,66.54403629578908,D,C,1,28.869163534740327,0,7.309771255660669,27.508915546764246,86.30128884162347,10.4529884798241,A,C,1,67.23318039157944,1,Нет,0
27.308377400254933,3.618898636907952,6.197618572928032,39.56174911058089,B,D,2,92.9701047532365,1,46.41931668720167,20.039331689889483,6.57285458250918,96.06356947587994,A,B,1,79.20565461555083,1,Нет,0
27.538420971876644,83.02572972688408,80.80242856345131,22.654107529575708,C,D,5,81.71069599698434,1,72.37757109546455,56.7357062103277,2.746950586153229,22.650917781710845,C,D,4,74.33168123509992,1,Нет,0
45.73942158352261,38.187958714328666,53.95226583271957,80.95527463895412,B,B,1,2.2502419951963226,0,19.23509456632495,71.19531783113787,90.84758549033955,58.45738410088338,B,C,4,39.189180770554565,0,Нет,0
28.48253382313097,48.67220365165037,84.57639079069614,38.33267861557599,C,D,2,56.63074293701364,1,46.30293103509287,86.98792842152928,65.63724946995832,55.20274954091282,B,D,4,48.6206492572486,1,Нет,0
1.74686454829851,84.95188398479795,14.642978166064058,6.607867514045573,C,D,5,63.825298035833015,0,59.961217954071934,36.39006384204785,81.7173570187647,98.99980801170273,C,C,4,54.09279146039623,0,Нет,0
62.82872153481931,4.824759483283025,96.7277709951018,3.273418875253597,A,D,2,30.84633417431215,0,46.97717566201446,83.37694945053894,25.301611866123363,96.85648522026476,C,C,5,45.70423008304169,1,Нет,0
41.380831810674415,92.84945078596402,92.10535966955554,58.69406850918243,D,A,4,37.12944276560734,0,94.27717506846956,65.51021861794244,88.75863798785677,89.99041939979587,C,B,4,53.13581430868911,0,Нет,0
80.43065360635711,42.70493986086316,37.9808584112033,56.75540868985068,C,B,2,96.25000247675226,0,69.98239014886677,77.86086537068144,60.044203924167306,70.90333054168796,D,B,2,47.68148046601788,0,Нет,0
96.77464909284748,92.93664673348776,97.87266047675293,17.77556274921731,A,C,2,93.18488920885136,0,48.11203668356702,7.775006491981373,71.81794536266393,88.43101578543518,C,D,3,52.1212599179522,0,Нет,0
92.54484922481451,12.976456226414069,61.34052056110239,78.6783379439058,B,D,3,21.37014935486282,0,23.780905258887653,4.05701290898699,26.260864372549356,19.395623867807664,B,C,2,65.68421443262041,1,Нет,0
50.499538515107226,85.66667020987327,96.95981714713348,62.806374430591575,C,B,5,95.6185176861428,1,83.25486960350779,67.09445878791963,56.807197948311895,92.830847408009,C,B,1,53.67110671647991,1,Нет,0
60.153761869005216,53.812577273356666,78.73179727895057,32.875135071925776,C,C,3,2.506482211418315,0,79.35508884118006,67.70434210323774,33.60244371632246,0.6298096239498063,D,C,2,37.63901094600206,0,Нет,0
50.78517978638545,54.59443788813618,32.98664348363574,83.44699514340778,A,A,2,62.39804527503592,0,48.153957370697576,13.42637023601949,48.98705939788629,21.55457100779039,A,B,2,37.60906256961199,1,Нет,0
66.14594993184562,36.735373338512936,10.428764362886334,60.869047717055935,D,A,5,42.01591930090866,0,13.810518392437032,73.5783966454427,99.72293189240072,43.40528079304337,C,B,5,98.84216644815623,1,Нет,0
86.27090192704986,4.778470064377349,94.4199409577329,23.713344639761186,A,B,4,27.04883072546865,1,38.961081759454885,10.820374392691834,14.013956072271206,24.600849565420045,C,D,5,71.30319410627166,0,Нет,0
25.77272487935384,23.01115886871602,30.461056951929777,87.37171972016428,C,C,2,38.46551908788241,0,66.18250368699334,89.80705235587816,90.37686689878495,61.98692978258439,B,A,3,81.43259522374507,1,Нет,0
14.750419938028369,78.56879877641869,35.549875007883415,82.43118312027647,C,A,2,22.827888237112717,0,21.11066824225518,85.636269316465,91.76063308063983,88.5390030739223,A,A,2,64.123421142137,0,Нет,0
71.45401911852272,25.24106849607176,47.24251775250885,2.4753013866555595,D,C,5,55.16519735572359,0,16.679329674585507,44.21095649564174,51.39699274650168,30.853624284874204,C,B,1,85.6292258666333,1,Нет,0
58.4372159535606,36.502281353363074,89.9230525792007,84.57987101330565,C,A,4,84.26472187978376,0,86.14952574211448,24.81864054502323,16.649428223010087,11.81967590776516,D,D,5,35.416437491855376,0,Нет,0
