Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Collision,pred
5,A,1,2,1,D,1.0653787349566013,3,D,1,3,3,C,68.20370505156757,Нет,0
2,C,1,2,4,A,5.430219461712116,4,C,0,3,5,C,81.05892624533129,Нет,0
1,C,0,5,1,D,18.39696279793984,5,B,1,1,3,D,88.53229020339803,Нет,0
2,B,0,5,3,B,42.18857683974814,5,B,0,2,3,C,31.805968159955945,Да,0
2,B,0,5,1,B,59.59445990680952,1,B,1,1,5,C,48.471364475197056,Нет,0
4,D,0,1,3,A,12.104157527595936,1,B,0,3,3,C,33.41353419730052,Нет,0
1,B,1,1,4,A,29.894374109507016,4,B,1,4,1,D,93.28096067563858,Нет,0
4,D,1,1,5,C,21.675657465619203,2,D,0,5,5,B,86.16640012751716,Нет,0
1,B,0,3,2,C,15.190718114954048,2,D,1,2,3,C,96.9459133947374,Нет,0
5,B,1,1,2,B,0.3608902106318812,2,D,0,1,4,B,26.02954280375154,Нет,0
2,C,1,2,4,B,74.41528779278009,5,B,1,1,5,C,37.15958493954912,Нет,0
5,C,1,1,3,A,85.65124202654218,4,B,1,5,1,B,3.750472206269617,Нет,0
3,D,0,1,2,B,46.42152338237016,3,B,1,2,3,B,7.033576567991173,Нет,0
4,C,0,5,2,C,13.589689113651326,2,A,1,3,5,B,57.52874429687862,Нет,0
5,D,0,1,3,C,25.122985654935416,1,D,0,2,5,A,44.18152603269112,Нет,0
2,B,1,2,1,D,78.0872739457804,4,A,1,5,5,C,94.23118562506176,Нет,0
3,C,0,1,3,B,54.64291730168116,2,A,1,2,5,A,19.64591658037708,Нет,0
1,C,1,1,4,D,69.65869130841972,2,C,0,4,3,B,88.1559113211128,Нет,0
3,A,1,1,1,D,52.50335678286301,4,B,1,2,1,B,39.913088966875,Нет,0
1,A,0,5,4,D,62.95017624516513,4,A,1,1,3,C,91.85660615876478,Нет,0
3,D,1,2,2,D,71.31521179280168,3,C,0,5,4,A,31.63319078799518,Нет,0
4,C,1,5,2,B,77.31973594479501,4,A,0,3,1,D,75.28782121507163,Нет,0
2,D,0,2,2,B,82.49980265359123,4,C,1,4,4,A,4.370115712257627,Нет,0
4,A,1,1,2,A,88.80107143352967,5,B,1,2,3,A,16.440404283207744,Нет,0
1,B,0,1,1,D,2.7999591692819403,4,A,0,5,4,C,99.16801696225215,Нет,0
2,D,0,1,1,A,79.7315578664225,4,A,0,2,3,C,87.29820204232415,Нет,0
4,C,0,5,2,C,43.6353681333277,5,D,0,1,5,B,5.077606787882615,Нет,0
4,A,0,1,4,D,88.29474687839372,5,C,0,4,3,A,86.61833022193136,Нет,0
4,D,1,3,3,A,23.57536770538469,5,A,1,2,4,C,0.2872314108262164,Нет,0
1,D,1,4,2,B,34.76810573313439,1,D,1,4,4,D,80.94834432680739,Да,0
5,A,0,1,4,D,87.47559563020336,1,C,0,4,3,D,40.6144619373983,Нет,0
3,B,0,3,4,D,3.917377832626623,1,A,0,4,5,C,18.016006762697454,Нет,0
4,D,0,1,4,B,8.527444397170857,2,D,1,2,5,D,93.97211554213968,Нет,0
2,B,1,1,2,A,4.595846325940078,1,B,0,5,1,A,83.11249437380135,Нет,0
1,C,1,1,4,D,46.17591490599565,3,C,0,4,5,D,16.140417818433573,Нет,0
2,A,0,3,3,D,51.01949977580437,3,D,0,3,3,A,63.70541341186991,Да,0
1,B,0,1,1,C,76.08219029846107,5,C,1,5,4,A,68.8784028674172,Нет,0
2,B,0,3,5,A,79.19613486887516,3,B,1,1,4,C,89.16962817765508,Нет,0
2,D,1,1,1,A,98.97060459866503,5,D,0,1,2,B,24.13840579921338,Нет,0
5,D,1,5,4,B,6.308684668557952,4,B,1,3,4,C,22.99514869770819,Нет,0
5,D,1,4,1,B,7.462356334880582,1,A,1,4,1,A,55.97627246235562,Да,0
3,C,0,4,4,A,32.999288849738804,2,B,1,4,3,B,98.86874269367702,Нет,0
1,C,0,4,3,D,79.5371802442696,4,D,0,5,4,D,90.37582369881912,Нет,0
2,A,0,1,3,B,91.16708833048249,2,B,0,2,2,B,4.054710796684569,Да,1
5,C,0,2,5,A,68.16645696188178,5,A,0,2,2,C,65.85170744270069,Да,0
1,C,1,5,2,B,61.087544609228026,2,C,1,2,4,D,60.84971005788796,Нет,0
3,D,0,3,3,D,51.25841282802715,1,A,1,4,1,D,40.81810196027998,Нет,0
5,B,0,4,4,A,12.772284635829756,3,C,1,2,1,B,77.11333924008682,Нет,0
5,B,0,2,5,D,19.59002179926108,5,A,0,1,5,A,96.79692885959514,Да,0
1,B,1,1,1,B,24.16829548418433,5,C,1,5,1,B,59.03081367844827,Да,0
5,B,0,1,5,A,23.681556555639077,4,B,0,3,2,A,55.0016125854045,Да,0
1,D,1,4,1,B,3.269007384907041,5,B,0,4,1,D,10.208860936044728,Нет,0
3,C,1,3,5,A,16.32534234657288,2,D,0,3,2,C,68.69822119029274,Нет,0
5,A,0,5,4,A,23.222644836215046,5,D,1,4,1,D,37.5460084005405,Нет,0
2,D,1,3,4,B,27.571008824093223,5,B,1,4,1,A,33.89422787466189,Нет,0
1,A,0,1,1,B,95.13588120539548,3,D,0,4,4,B,58.634620571875786,Нет,0
3,B,1,5,3,B,53.238588174023874,4,B,0,1,5,D,96.76658711403148,Нет,0
1,C,1,5,1,D,6.3387498769502,2,A,0,1,1,B,38.854793041452496,Нет,0
3,A,0,5,1,B,82.12193913701958,5,C,1,3,3,B,56.60746690586718,Нет,0
2,B,0,3,5,B,60.07783416556427,3,A,0,1,5,C,13.959524953496327,Нет,0
5,D,1,4,2,B,91.9779945135333,5,B,0,4,2,A,99.49908817311989,Да,0
5,D,0,4,5,D,28.20906944888988,2,A,0,5,3,A,97.90177621442662,Нет,0
2,D,0,4,2,A,21.657019620254093,1,D,0,1,1,D,59.039105714751294,Нет,0
2,C,0,3,3,C,12.630336473476378,3,C,0,4,5,A,39.492054098125074,Нет,0
4,D,0,4,2,C,33.08229438886692,2,B,0,1,3,B,21.79867121623138,Нет,0
2,A,0,1,4,A,54.19501586271902,2,D,0,1,2,C,74.5559691379455,Да,0
2,D,1,2,4,C,63.685117062882426,2,A,1,2,4,B,63.39865661033382,Да,0
2,C,1,5,2,C,15.787181320129504,5,A,1,1,2,A,73.12928170254382,Нет,0
5,B,0,3,1,B,47.914274303185664,5,D,0,4,2,C,64.34035503284464,Нет,0
5,D,0,1,1,D,93.4741872586028,2,C,0,5,5,C,56.92124990394879,Нет,0
5,B,1,1,2,D,86.98097566390443,2,A,1,5,1,C,63.99910692956912,Нет,0
4,B,0,1,1,B,89.53994425580069,4,A,0,5,2,C,34.65611112873454,Нет,0
5,A,1,2,5,B,53.84321910284676,1,D,1,4,2,B,79.60355735204018,Нет,0
1,C,1,5,2,B,19.261957877747747,1,C,0,2,4,C,66.77898225405498,Нет,0
2,B,0,4,2,C,87.95277401214459,1,A,0,2,4,B,65.3914105231029,Нет,0
5,B,0,1,5,D,85.10531768269558,3,C,1,5,4,C,29.00383775489623,Нет,0
2,A,1,3,3,A,90.17913820180785,5,B,0,3,4,D,2.6841569998972026,Нет,0
2,A,0,1,4,A,6.0185029499336125,4,D,0,1,2,D,35.89024892876411,Нет,0
2,B,1,5,3,A,31.63865759876141,1,B,1,2,2,B,0.7815545132816348,Нет,0
3,D,0,5,5,B,28.371399166629907,3,C,1,2,3,A,98.54432174161332,Нет,0
3,B,0,5,5,B,4.546854328221461,2,D,0,1,3,D,47.54336122699664,Нет,0
1,C,0,5,4,B,16.112399079097784,1,B,1,2,1,B,17.18329435667001,Нет,0
5,A,0,2,2,D,56.17141324347384,4,A,0,3,5,D,29.3539725923453,Да,0
2,A,0,3,2,B,75.96452311507042,1,C,0,4,1,A,14.392214341297226,Нет,0
2,C,0,1,4,D,62.18856653024858,1,B,1,4,5,C,65.00766082610033,Нет,0
1,D,0,5,3,C,73.45057459826553,2,C,1,2,3,B,6.76348470060788,Нет,0
2,B,1,1,3,A,42.989263535083865,3,A,0,1,1,A,36.567702042531245,Нет,0
4,C,0,2,5,D,29.92027157058915,2,B,1,2,5,A,12.15019854276389,Нет,0
4,B,0,3,3,A,41.589526602309135,2,D,1,3,4,B,87.98827880341406,Нет,0
5,D,1,5,4,D,75.08118900822754,2,D,1,1,2,C,79.96550635542383,Нет,0
1,B,0,3,2,C,47.635918811013326,4,A,0,4,1,A,96.6756268097924,Нет,0
2,A,1,1,5,D,15.333445629710452,4,A,1,1,3,A,0.2549065504916514,Да,0
1,B,0,2,3,B,49.82365612596513,4,C,1,3,2,D,26.40554410906992,Нет,0
5,D,0,4,1,D,51.12949442667593,2,A,0,2,3,C,17.658029596225898,Нет,0
3,D,0,5,1,C,39.30101644594577,3,C,1,5,5,B,94.53958255137388,Нет,0
1,C,1,2,3,C,79.5106949661189,2,B,0,3,3,A,88.59461636785844,Нет,0
3,B,1,5,5,A,92.6000237454021,5,C,1,3,2,B,69.82890393415958,Нет,0
3,B,0,5,1,C,9.73842753223586,1,B,1,5,5,B,87.46838346597067,Нет,0
2,C,1,2,5,A,44.071323132068684,2,D,0,2,2,C,95.39979417423758,Нет,0
2,A,0,3,3,B,47.739552562751385,3,A,1,2,5,D,8.728584391826267,Нет,0
2,B,0,1,4,D,60.5700083598015,2,D,0,3,4,D,72.24070617391155,Да,0
4,D,0,5,5,A,95.94783363717522,3,A,1,1,4,D,60.26857368996728,Нет,0
2,D,0,3,2,A,70.1978225570882,4,C,1,3,5,D,79.26827585845585,Нет,0
5,D,0,3,4,B,7.412291357329758,4,C,1,4,5,A,70.04658831300137,Нет,0
5,C,0,5,1,A,55.80962485614583,2,B,0,4,3,A,80.29677636465786,Нет,0
3,D,1,3,2,D,66.87689715531647,1,C,1,2,3,B,15.086054305735177,Нет,0
1,A,1,5,2,C,52.57008450735158,2,A,0,5,4,A,53.11231671703578,Нет,0
2,D,1,2,1,A,32.021566474372456,4,B,0,1,1,D,76.55606969397255,Нет,0
1,B,1,2,4,C,90.23308197821184,2,A,1,2,1,A,83.06663912070576,Нет,0
5,A,0,3,5,B,13.382829856407074,4,A,1,5,5,D,97.59798141568922,Нет,0
2,B,1,4,3,B,71.85438378699898,3,D,1,2,3,B,68.34972377661562,Да,0
5,B,0,2,4,D,0.0254641266880462,5,D,1,3,3,C,29.365601328349587,Нет,0
2,C,0,3,2,C,57.79597383511796,4,A,1,4,1,C,52.61059845589386,Нет,0
4,C,0,3,3,B,51.90385835852527,4,C,1,3,5,C,82.6439957140636,Да,0
2,C,0,4,3,D,25.49995858879508,2,D,1,1,1,C,93.89672264017186,Нет,0
4,C,1,2,3,A,34.92487076757651,5,C,1,4,3,C,71.10657049441625,Да,0
2,B,0,2,3,B,48.48244350708214,5,B,0,3,3,A,70.6648483044412,Да,0
5,B,1,3,2,B,62.62717878109455,2,D,1,3,5,B,88.29074693522941,Да,0
5,B,0,3,5,C,3.913766628121107,2,D,1,4,5,B,29.451995375583152,Нет,0
2,C,0,4,2,D,19.218459125131325,1,B,1,5,1,B,78.24983125877132,Нет,0
2,C,0,4,3,D,19.34203751802717,4,B,1,1,3,D,30.26318416789654,Нет,0
2,A,0,4,2,A,70.04943144417585,2,A,0,4,2,A,71.63663761464153,Да,0
2,A,1,3,1,B,98.0809852882605,1,A,0,3,4,D,73.42596583509759,Нет,0
5,D,0,3,1,D,28.024773599740318,5,A,1,5,2,A,28.97806527077508,Нет,0
4,A,0,4,1,D,6.605853365781311,4,A,0,1,1,A,9.690684389796845,Да,0
5,D,0,4,4,C,18.39169722684921,1,C,0,1,3,C,82.9683255654341,Нет,0
3,C,0,3,1,D,52.72507775246192,5,C,1,3,4,C,13.139119974023927,Нет,0
5,A,0,4,2,B,54.44013709210018,4,B,0,4,2,D,60.35902284797161,Да,0
2,C,1,4,1,C,28.24397632927942,3,A,0,3,5,C,88.49858333692455,Нет,0
5,A,1,5,4,A,44.41249405011889,1,B,1,3,5,D,62.614216017940585,Нет,0
2,A,0,2,2,C,19.86657424272733,2,A,0,2,5,A,4.622635659093611,Да,0
3,C,0,3,2,C,92.6422194637063,1,B,0,4,2,C,25.31578563526961,Да,0
2,C,0,5,3,C,26.409976280549277,1,C,0,1,3,C,82.43770843709835,Да,0
5,D,1,1,3,D,62.413292288458734,2,B,0,3,5,C,72.44794538428158,Нет,0
3,C,1,2,2,C,51.91224449995742,5,A,0,5,4,A,21.77352818541971,Нет,0
3,D,1,5,4,C,59.20285527511692,4,B,1,2,1,C,6.125223884612529,Нет,0
4,A,1,1,1,D,69.83437331605458,2,A,0,5,2,A,3.161566252267089,Нет,0
3,C,1,3,1,A,90.47374420408812,3,B,0,1,5,B,14.359668427644213,Нет,0
2,D,1,1,4,A,53.16671530245879,5,A,1,3,2,C,85.09554001995964,Нет,0
1,C,1,5,4,A,83.8916246039266,3,C,1,3,4,B,53.01929999301584,Да,0
5,D,0,5,5,D,75.12391682672718,4,A,0,4,4,A,57.29957676277708,Нет,0
4,A,1,3,4,A,6.361675926319544,1,A,1,5,4,C,91.0777887149804,Да,0
3,B,1,3,1,A,94.9245236068548,5,C,1,1,2,D,55.103440721694255,Нет,0
2,A,0,1,1,D,24.47216751125094,2,A,1,5,5,D,7.6256755758043475,Да,0
5,D,0,2,2,D,12.988069534154544,3,A,0,2,1,A,40.27833771229224,Нет,0
4,D,0,2,4,B,40.80709306617936,2,A,1,1,5,C,14.400541583447446,Нет,0
1,D,0,1,5,C,80.05220567820346,4,C,1,5,3,D,80.39478246592124,Нет,0
2,C,1,1,3,A,97.77459280854588,3,C,0,1,3,B,38.53116416003945,Да,0
3,D,0,3,5,D,23.53036650821192,3,B,1,1,3,D,50.02376237286733,Нет,0
5,C,1,5,5,B,20.751267905621653,3,A,1,3,2,A,42.22716700473376,Нет,0
5,D,0,1,5,A,16.458977291709786,2,C,1,5,4,B,94.64959706995172,Нет,0
4,C,0,4,3,C,6.3293858232399085,1,A,0,1,4,D,53.775933499454034,Нет,0
5,A,0,2,2,D,33.80741617275017,1,A,0,1,2,C,28.465388168827957,Да,1
3,A,1,2,3,B,52.43705058997939,2,D,0,3,3,C,6.410485685492162,Нет,0
4,C,0,5,3,B,95.55812897737124,1,B,1,2,5,B,87.57558757225074,Нет,0
1,D,0,5,1,A,18.96262214045138,1,A,1,4,3,B,9.5102931338637,Нет,0
4,D,0,3,2,C,35.425224928173925,1,D,0,4,5,C,48.53804319743988,Да,0
1,A,0,3,3,C,84.16095513097163,5,B,0,4,5,C,65.4763725451706,Нет,0
2,A,1,3,1,D,74.87451880042606,1,B,0,4,4,C,26.303678012377297,Нет,0
1,D,1,5,4,C,36.146184217495104,1,C,0,2,1,A,54.70931211591981,Нет,0
1,C,1,4,2,C,1.9959664468170544,1,C,1,5,2,C,71.7370252926659,Да,0
2,C,0,1,4,A,23.484622771219158,1,D,1,1,1,D,32.57334553332709,Нет,0
3,A,1,5,5,A,62.61047933971241,4,D,0,5,2,B,56.74435899542666,Нет,0
4,C,1,4,5,B,62.9233771109159,5,C,0,4,1,C,28.133780561693435,Нет,0
4,C,0,5,2,C,33.89153380373856,4,D,0,4,2,B,61.5031505747744,Да,0
1,C,0,2,1,A,23.35674148549314,2,A,0,5,5,B,98.16765297855494,Нет,0
1,C,0,2,4,B,36.75890544513426,5,D,1,3,1,D,68.66572249792591,Нет,0
3,C,1,3,2,C,7.668281610937178,5,A,0,2,1,A,97.6371472187357,Нет,0
3,D,0,5,2,D,10.35406602804061,4,D,0,4,1,A,21.49873825678541,Нет,0
1,D,0,2,3,D,30.05818954880435,4,C,1,5,5,C,26.40702295863005,Нет,0
3,A,0,3,2,D,69.96122203277675,2,B,0,2,5,A,61.060239590015065,Нет,0
2,C,1,5,5,B,46.06319522473819,5,C,1,1,2,A,97.24196850859197,Нет,0
3,A,0,2,5,C,68.59064847287013,2,C,1,1,4,A,4.661455371256185,Нет,0
4,D,0,3,1,C,76.32470315845148,1,D,0,2,1,C,35.26084311337934,Да,0
2,D,0,5,1,B,12.496440306341505,5,D,1,3,2,D,66.78195212214384,Нет,0
2,A,1,2,5,D,81.28718362593112,2,D,0,1,5,B,78.4916264751552,Нет,0
4,C,1,1,3,A,1.8405466028359352,2,A,1,1,1,D,27.05511724335745,Нет,0
1,C,0,4,1,A,33.698877381615425,1,A,0,3,2,D,1.6821983831271314,Нет,0
2,C,0,4,4,A,62.59589639789274,3,C,1,5,3,C,17.103385142863882,Нет,0
4,A,0,3,3,A,0.995613882185986,3,D,0,3,5,B,56.10512505421982,Нет,0
3,D,0,5,1,B,14.816510862006204,4,A,1,3,3,B,28.268046666907697,Нет,0
1,A,0,2,2,A,7.924183814456498,2,C,0,3,1,C,8.367110274974475,Нет,0
2,B,0,1,1,A,89.12756809801957,2,C,0,3,1,B,93.03741826634796,Да,0
1,C,1,4,5,A,32.836629524562014,5,B,0,4,5,A,72.87514359658707,Да,0
3,D,0,4,3,B,70.58396966769568,5,D,0,3,1,B,19.43610874497077,Да,0
2,A,1,3,1,D,29.87674617691067,2,A,1,4,5,D,46.326832526737896,Да,0
1,D,1,3,2,D,35.099457549223786,3,B,1,4,1,A,22.6409823660528,Нет,0
4,A,0,2,5,A,10.03662247069289,1,B,0,3,3,B,37.55600860630355,Нет,0
2,D,0,1,5,C,1.2133581801282325,3,C,1,3,2,B,5.964774743159406,Нет,0
5,B,0,1,1,A,79.96150096071268,3,A,1,3,5,D,80.72749700302911,Нет,0
1,D,0,3,2,B,52.09017356546328,1,B,1,4,4,B,67.24855744382393,Нет,0
3,A,1,3,3,D,10.296832579644944,4,B,1,3,4,A,38.8980877483615,Нет,0
5,B,1,5,2,A,95.23317660809974,3,B,1,1,2,A,75.91551605208473,Да,0
4,D,0,5,4,A,95.31585266184511,2,D,1,4,5,A,70.61529110820169,Нет,0
5,A,1,1,1,D,58.75463156719759,4,B,1,1,1,D,20.134373395735004,Да,0
2,D,0,1,2,B,17.318946536515234,4,B,0,1,4,A,50.43250241420365,Нет,0
4,A,0,5,3,B,71.82631386935951,5,D,0,2,3,A,77.51540051139335,Нет,0
4,A,0,1,5,A,20.53872404365705,5,C,1,5,4,A,60.25515165708977,Нет,0
4,A,0,2,2,D,23.273387635222814,3,A,0,4,4,C,51.94554435422036,Нет,0
3,B,0,2,3,D,38.26345551664614,3,D,0,2,4,D,62.76627775055591,Да,0
1,D,0,1,5,A,41.54681452490008,2,D,1,1,5,B,56.479113603219055,Да,0
5,C,0,2,4,A,65.31985538065038,3,A,1,1,4,A,55.333048969407706,Нет,0
3,A,1,4,5,B,60.40363319716053,4,D,0,3,3,B,91.25557548086412,Нет,0
4,D,0,5,1,D,52.378316278444615,4,A,0,4,1,B,99.97319327790166,Да,0
5,B,0,4,5,A,9.540076911195571,2,D,1,1,5,C,90.03996401369673,Нет,0
1,B,0,2,2,B,9.410737065932071,5,A,1,5,1,D,47.8275465057373,Нет,0
5,D,1,1,4,B,40.08405767815789,3,D,0,2,3,B,99.70505378820516,Нет,0
5,B,0,5,4,C,88.61002750782015,1,B,1,4,5,D,9.780813845809478,Нет,0
5,C,1,4,5,D,88.50201910118474,1,D,1,2,3,C,77.9017897408763,Нет,0
3,B,0,2,1,D,36.57889748687738,5,A,1,5,1,D,90.05068388519973,Нет,0
4,D,1,2,2,D,86.85002212864048,1,B,0,5,1,D,86.45061170247,Нет,0
1,B,1,4,2,C,87.16394027731852,3,C,1,5,1,C,50.44778193866389,Нет,0
4,A,0,4,1,A,55.97936914146713,1,A,1,2,1,C,84.25067741590723,Нет,0
1,D,1,3,1,D,27.819983520340685,5,D,0,2,5,C,26.318494789976853,Нет,0
2,D,1,5,5,B,3.452598200716261,1,A,1,4,2,D,71.1522707363438,Нет,0
4,A,1,2,5,D,6.596622380164385,5,B,0,2,5,A,16.598092015809463,Нет,0
2,B,1,3,5,A,98.27010659665017,2,B,0,1,1,D,92.41352337848684,Нет,0
3,A,1,2,1,C,12.693194866580026,5,D,0,5,2,C,58.43086421651606,Нет,0
2,D,1,4,2,D,19.21688996417621,4,B,0,1,2,C,95.49744391007027,Нет,0
4,A,0,4,2,C,57.23212608037058,4,A,1,3,1,C,14.097894297360224,Да,0
5,A,1,2,3,B,81.64048986558822,1,A,1,4,1,D,54.76645918135829,Нет,0
1,B,1,3,1,A,66.12254158108576,5,D,1,5,2,B,52.59808415498847,Нет,0
4,B,1,3,3,A,63.9568452763918,2,D,1,4,2,D,86.97047140904506,Нет,0
2,B,0,3,5,A,82.7059969798667,2,B,0,4,5,B,68.41275124667604,Да,0
4,B,0,2,1,A,39.41692358638335,1,C,1,3,4,B,54.80094009921609,Нет,0
2,D,1,1,1,A,24.94266512076704,2,B,0,3,4,A,93.0784966979546,Нет,0
1,D,1,1,1,A,23.630332748865936,3,A,0,1,2,A,63.568644281721,Нет,0
1,C,0,1,2,D,36.918342799342106,5,A,1,3,1,D,93.35275413008527,Нет,0
2,B,1,3,4,B,98.97158069582514,4,D,0,3,3,D,67.96332048337395,Нет,0
4,C,1,1,1,C,67.77099298208074,1,C,0,1,4,A,82.80462883209793,Нет,0
3,C,0,3,1,A,29.870140566785807,2,A,0,5,1,B,55.64478316110345,Нет,0
1,D,0,4,1,D,85.68847461789971,4,D,0,4,2,B,34.43637156211798,Да,0
4,A,1,1,5,D,97.68949163497776,1,A,0,3,1,D,8.333650567519069,Нет,0
4,C,0,5,5,A,20.82390997173823,2,A,1,5,5,C,46.23405203182358,Нет,0
3,D,1,4,4,C,73.28763105122239,2,D,0,2,5,B,35.261316107157604,Нет,0
4,D,0,2,2,C,86.74018731266673,2,C,0,3,1,C,33.31446019352108,Нет,0
2,C,0,1,3,D,28.960707557560735,3,B,1,4,5,D,96.40167605851777,Нет,0
2,C,0,1,4,D,46.88277879446543,5,B,0,5,5,C,23.211518335326957,Нет,0
3,B,1,1,3,A,1.0874314317531053,5,D,1,4,1,D,0.3656875687352068,Нет,0
1,B,0,4,4,C,3.104480657904396,2,B,0,1,1,C,56.61224416276076,Да,0
5,A,1,2,1,B,16.087058365726648,4,D,0,5,1,A,53.86682518436289,Нет,0
1,D,1,4,4,D,21.18363300407588,1,B,0,4,4,B,15.20039010887606,Да,0
5,A,0,4,3,C,83.65433222792018,1,A,0,3,2,A,51.35910933951696,Нет,0
1,A,1,4,2,B,99.1313651624789,5,C,0,4,4,D,90.55296350917936,Нет,0
1,D,0,3,1,B,6.479295879469427,1,C,1,1,5,B,86.24572520945554,Нет,0
5,C,1,4,5,C,12.620121418607225,4,D,1,3,1,C,8.061855429228315,Нет,0
5,A,0,5,3,A,69.26863805341893,3,C,1,2,3,A,1.8116409968144789,Нет,0
2,D,0,3,4,C,35.76890747903756,1,A,0,2,5,C,4.0089974864490285,Нет,0
1,A,0,1,5,C,43.46788019393918,3,A,1,2,4,D,43.94177320567445,Нет,0
5,C,0,4,3,B,99.79018506631648,1,A,0,2,5,B,82.99177375632382,Нет,0
2,D,1,4,5,A,77.69936456005892,3,D,1,4,3,D,73.58973824861127,Да,0
1,A,0,1,3,A,9.752354874824986,1,A,1,5,1,D,2.199537163624244,Нет,0
3,A,1,3,1,B,9.42514749445149,3,B,1,5,5,D,80.59241733632943,Нет,0
5,C,0,2,3,A,13.283985317600289,3,C,1,3,3,A,71.65198333743218,Да,0
2,B,1,2,4,C,59.12611305107124,5,C,0,4,1,A,26.827963733837624,Нет,0
4,B,1,3,2,B,67.98127434861401,3,B,1,4,2,D,89.07934380246122,Да,0
5,A,0,4,4,A,37.22983771719201,1,B,1,2,1,D,18.27480792583276,Нет,0
4,A,1,5,5,A,40.5164924839588,4,A,1,4,4,D,37.97599278094562,Да,0
4,A,1,4,5,C,88.71827058309339,4,A,0,3,4,C,40.26199824493659,Да,0
3,B,1,2,4,D,44.47657800184061,3,D,0,4,3,B,25.363918171594424,Нет,0
4,A,1,4,4,A,40.601778408765576,2,A,0,3,2,A,65.26759290646706,Нет,0
3,D,0,5,3,B,32.20515199994103,3,B,0,2,4,D,44.19337310384057,Нет,0
2,D,0,2,3,C,2.599608060210989,5,A,1,4,1,A,88.22775141989786,Нет,0
2,D,1,3,4,A,3.301261953589496,4,D,0,1,4,C,13.70370429935881,Нет,0
2,D,0,3,5,B,0.6572031303577308,2,A,0,2,3,B,95.6921693889869,Да,0
5,D,1,4,4,B,70.63956059174735,1,C,1,3,1,B,56.00506874240126,Нет,0
1,C,0,2,4,C,25.649647604506757,3,C,1,5,5,B,79.26978339908476,Нет,0
1,B,0,4,3,D,18.955906537010332,5,B,0,5,4,A,73.6584129841076,Нет,0
4,B,0,1,3,C,10.47984896675126,1,D,1,1,5,A,82.68966186083868,Нет,0
3,B,0,2,1,B,30.809265186556534,1,A,0,5,1,D,85.83432433136107,Нет,0
1,B,1,5,3,A,90.3755678703245,5,C,1,1,2,C,79.25155118257595,Нет,0
1,C,0,1,4,A,17.90834625484048,2,D,1,2,4,C,79.87512628984543,Нет,0
3,D,0,5,3,B,67.58554002640062,3,B,1,2,1,A,52.27589324095096,Нет,0
4,A,0,1,4,A,19.663350582229945,5,C,0,1,4,A,36.971913303920665,Да,0
1,C,1,1,5,D,28.00737241696856,3,A,1,4,1,A,85.19700783627012,Нет,0
5,B,0,3,1,D,75.85663982510513,4,C,1,5,5,A,94.97910190125629,Нет,0
2,A,0,3,2,C,42.81014218585604,5,D,0,1,1,A,18.96097070068844,Нет,0
1,B,0,4,2,D,64.34881399315927,1,C,1,2,5,B,8.742550390001947,Нет,0
3,C,1,4,4,A,40.55186380085457,4,B,0,4,4,A,76.38799328584183,Да,0
5,A,0,4,1,A,33.09262955063591,3,A,0,1,5,D,45.36921135420585,Нет,0
3,B,0,4,3,C,77.37619728791988,1,D,0,1,1,A,91.0894515561344,Нет,0
5,D,1,2,4,A,79.5882902008434,1,B,0,5,4,C,83.21682514308083,Нет,0
5,C,1,1,4,B,25.167608070319314,2,D,0,2,4,A,24.926990666485025,Нет,0
1,C,0,5,5,A,17.59182998515827,1,C,0,1,2,A,81.72163882803596,Да,0
1,A,0,5,5,A,36.088833809507335,3,D,1,5,3,B,55.80516270736502,Нет,0
1,C,0,3,4,D,51.93785307043163,1,A,0,3,5,B,0.383384152939592,Да,0
4,C,0,4,3,C,55.916558746344215,2,A,1,3,3,B,10.782228966938431,Нет,0
